77.72.0.74 - - [20/May/2019:11:02:41 +0100] "POST /deleteme.chadvyrj.php?n=1&m=4 HTTP/1.0" 200 2319 "-" "Installatron Plugin/9.1.44"
138.201.125.171 - - [20/May/2019:11:02:52 +0100] "GET /wp-includes/css/dist/block-library/theme.min.css?ver=5.2 HTTP/1.1" 200 597 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1 Installatron (Mimicking WebKit)"
138.201.125.171 - - [20/May/2019:11:02:52 +0100] "GET /wp-content/themes/twentynineteen/style.css?ver=1.4 HTTP/1.1" 200 36724 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1 Installatron (Mimicking WebKit)"
138.201.125.171 - - [20/May/2019:11:02:52 +0100] "GET /wp-includes/js/wp-embed.min.js?ver=5.2 HTTP/1.1" 200 767 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1 Installatron (Mimicking WebKit)"
138.201.125.171 - - [20/May/2019:11:02:52 +0100] "GET /wp-content/themes/twentynineteen/print.css?ver=1.4 HTTP/1.1" 200 1327 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 AppleWebKit/536.30.1 (KHTML, like Gecko) Version/6.0.5 Safari/536.30.1 Installatron (Mimicking WebKit)"
77.72.0.74 - - [20/May/2019:11:03:05 +0100] "POST /deleteme.chazpssk.php?n=1&m=4 HTTP/1.0" 200 2319 "-" "Installatron Plugin/9.1.44"
77.72.0.74 - - [20/May/2019:11:03:06 +0100] "GET /deleteme.d7d030ed6a6b44119814344337ceb832.php HTTP/1.0" 200 0 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:17.0) Gecko/20100101 Firefox/17.0"
77.72.0.74 - - [20/May/2019:12:52:03 +0100] "POST /wp-cron.php?doing_wp_cron=1558353123.5564899444580078125000 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353123.5564899444580078125000" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.102 - - [20/May/2019:12:52:02 +0100] "GET / HTTP/2" 200 3171 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1"
192.173.3.102 - - [20/May/2019:12:52:04 +0100] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.2 HTTP/2" 200 4256 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1"
192.173.3.102 - - [20/May/2019:12:52:04 +0100] "GET /wp-includes/css/dist/block-library/style.min.css?ver=5.2 HTTP/2" 200 4453 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1"
192.173.3.102 - - [20/May/2019:12:52:04 +0100] "GET /wp-includes/css/dist/block-library/theme.min.css?ver=5.2 HTTP/2" 200 482 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1"
192.173.3.102 - - [20/May/2019:12:52:04 +0100] "GET /wp-content/themes/twentynineteen/print.css?ver=1.4 HTTP/2" 200 1079 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1"
192.173.3.102 - - [20/May/2019:12:52:04 +0100] "GET /wp-content/themes/twentynineteen/style.css?ver=1.4 HTTP/2" 200 26169 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1"
192.173.3.102 - - [20/May/2019:12:52:04 +0100] "GET /wp-includes/js/wp-embed.min.js?ver=5.2 HTTP/2" 200 638 "https://marketing.petersweb.me.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1"
77.72.0.74 - - [20/May/2019:12:56:56 +0100] "POST /deleteme.chammtvk.php?n=1&m=4 HTTP/1.0" 200 2319 "-" "Installatron Plugin/9.1.44"
77.72.0.74 - - [20/May/2019:12:56:57 +0100] "POST /wp-cron.php?doing_wp_cron=1558353417.1580851078033447265625 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353417.1580851078033447265625" "WordPress/5.2; https://marketing.petersweb.me.uk"
77.72.0.74 - - [20/May/2019:12:56:57 +0100] "POST /deleteme.wpzfw1.php HTTP/1.0" 200 4380 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:17.0) Gecko/20100101 Firefox/17.0"
77.72.0.74 - - [20/May/2019:12:57:01 +0100] "POST /deleteme.chahr1wc.php?n=1&m=4 HTTP/1.0" 200 2319 "-" "Installatron Plugin/9.1.44"
77.72.0.74 - - [20/May/2019:12:57:01 +0100] "GET /deleteme.7607d86bd7a0452fbe227440650a1d92.php HTTP/1.0" 200 0 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:17.0) Gecko/20100101 Firefox/17.0"
77.72.0.74 - - [20/May/2019:12:57:38 +0100] "POST /wp-cron.php?doing_wp_cron=1558353458.7972829341888427734375 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353458.7972829341888427734375" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.114 - - [20/May/2019:12:57:38 +0100] "GET /wp-content/deleteme.7607d86bd7a0452fbe227440650a1d92.php?76cc9351a346e8cb924ce7926f19c4461 HTTP/2" 302 0 "https://helium.cloudhosting.co.uk:2083/cpsess3806119527/3rdparty/installatron/index.cgi?s=3f350900e4015bfa9903ca74559d7707&cmd=sitexfer&id=2zh4h8sfpgkkgsso008w8cccg" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
77.72.0.74 - - [20/May/2019:12:57:38 +0100] "POST /wp-cron.php?doing_wp_cron=1558353458.9258680343627929687500 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353458.9258680343627929687500" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.114 - - [20/May/2019:12:57:38 +0100] "GET /wp-admin/ HTTP/2" 200 15458 "https://helium.cloudhosting.co.uk:2083/cpsess3806119527/3rdparty/installatron/index.cgi?s=3f350900e4015bfa9903ca74559d7707&cmd=sitexfer&id=2zh4h8sfpgkkgsso008w8cccg" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-content/plugins/limit-login-attempts-reloaded//assets/css/limit-login-attempts.css?ver=5.2 HTTP/2" 200 170 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.2 HTTP/2" 200 820 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-content/plugins/litespeed-cache/css/litespeed.css?ver=2.7.3 HTTP/2" 200 8220 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-content/plugins/litespeed-cache/js/litespeed-cache-admin.js?ver=2.7.3 HTTP/2" 200 4069 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/css/editor.min.css?ver=5.2 HTTP/2" 200 5681 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-admin/load-styles.php?c=0&dir=ltr&load%5B%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5B%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.2 HTTP/2" 200 86269 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-admin/load-scripts.php?c=0&load%5B%5D=jquery-core,jquery-migrate,utils&ver=5.2 HTTP/2" 200 38823 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-admin/load-scripts.php?c=0&load%5B%5D=hoverIntent,common,admin-bar,wp-ajax-response,jquery-color,wp-lists,quicktags,jquery-query,admin-comments,jquery-ui-core,jquery-&load%5B%5D=ui-widget,jquery-ui-mouse,jquery-ui-sortable,postbox,underscore,wp-util,wp-a11y,dashboard,thickbox,plugin-install,updates,shortc&load%5B%5D=ode,media-upload,svg-painter&ver=5.2 HTTP/2" 200 59569 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.0.0 HTTP/2" 200 31381 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/dist/hooks.min.js?ver=2.2.0 HTTP/2" 200 1635 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/heartbeat.min.js?ver=5.2 HTTP/2" 200 1939 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/wp-auth-check.min.js?ver=5.2 HTTP/2" 200 667 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/wplink.min.js?ver=5.2 HTTP/2" 200 3759 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/jquery/ui/position.min.js?ver=1.11.4 HTTP/2" 200 2392 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/jquery/ui/menu.min.js?ver=1.11.4 HTTP/2" 200 2696 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/jquery/ui/autocomplete.min.js?ver=1.11.4 HTTP/2" 200 2679 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.2 HTTP/2" 200 4256 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-content/plugins/litespeed-cache/css/fonts/litespeedfont.ttf?rs8ttq HTTP/2" 200 1840 "https://marketing.petersweb.me.uk/wp-content/plugins/litespeed-cache/css/litespeed.css?ver=2.7.3" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-includes/js/thickbox/loadingAnimation.gif HTTP/2" 200 15238 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /favicon.ico HTTP/2" 200 0 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
77.72.0.74 - - [20/May/2019:12:57:40 +0100] "POST /wp-cron.php?doing_wp_cron=1558353460.8984980583190917968750 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353460.8984980583190917968750" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=1&_ajax_nonce=3cf62d9638&1558353460828 HTTP/2" 200 568 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
77.72.0.74 - - [20/May/2019:12:57:41 +0100] "POST /wp-cron.php?doing_wp_cron=1558353461.2152900695800781250000 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353461.2152900695800781250000" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.114 - - [20/May/2019:12:57:41 +0100] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=2&_ajax_nonce=3cf62d9638&1558353461128 HTTP/2" 200 572 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
77.72.0.74 - - [20/May/2019:12:57:41 +0100] "POST /wp-cron.php?doing_wp_cron=1558353461.3192770481109619140625 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353461.3192770481109619140625" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.114 - - [20/May/2019:12:57:41 +0100] "GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=yes&_ajax_nonce=3cf62d9638&1558353461274 HTTP/2" 200 5 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "POST /wp-admin/admin-ajax.php HTTP/2" 200 470 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:40 +0100] "GET /wp-admin/admin-ajax.php?action=dashboard-widgets&widget=dashboard_primary&pagenow=dashboard HTTP/2" 200 390 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
77.72.0.74 - - [20/May/2019:12:57:48 +0100] "POST /wp-cron.php?doing_wp_cron=1558353468.0634920597076416015625 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353468.0634920597076416015625" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-admin/plugins.php HTTP/2" 200 12036 "https://marketing.petersweb.me.uk/wp-admin/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.2 HTTP/2" 200 820 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-content/plugins/limit-login-attempts-reloaded//assets/css/limit-login-attempts.css?ver=5.2 HTTP/2" 200 170 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-content/plugins/litespeed-cache/css/litespeed.css?ver=2.7.3 HTTP/2" 200 8220 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5B%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5B%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.2 HTTP/2" 200 86269 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=jquery-core,jquery-migrate,utils&ver=5.2 HTTP/2" 200 38823 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=hoverIntent,common,admin-bar,underscore,wp-util,wp-a11y,updates,jquery-ui-core,thickbox,plugin-install,svg-painter&ver=5.2 HTTP/2" 200 29365 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.2 HTTP/2" 200 4256 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /wp-admin/images/spinner.gif HTTP/2" 200 3656 "https://marketing.petersweb.me.uk/wp-admin/load-styles.php?c=1&dir=ltr&load%5B%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5B%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.2" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:48 +0100] "GET /favicon.ico HTTP/2" 200 0 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
77.72.0.74 - - [20/May/2019:12:57:52 +0100] "POST /wp-cron.php?doing_wp_cron=1558353472.1049489974975585937500 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353472.1049489974975585937500" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.114 - - [20/May/2019:12:57:52 +0100] "GET /wp-admin/plugin-install.php HTTP/2" 200 0 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
77.72.0.74 - - [20/May/2019:12:57:53 +0100] "POST /wp-cron.php?doing_wp_cron=1558353473.0626869201660156250000 HTTP/1.1" 200 0 "https://marketing.petersweb.me.uk/wp-cron.php?doing_wp_cron=1558353473.0626869201660156250000" "WordPress/5.2; https://marketing.petersweb.me.uk"
192.173.3.114 - - [20/May/2019:12:57:53 +0100] "GET /wp-admin/plugin-install.php HTTP/2" 200 14463 "https://marketing.petersweb.me.uk/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:53 +0100] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.2 HTTP/2" 200 4256 "https://marketing.petersweb.me.uk/wp-admin/plugin-install.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
192.173.3.114 - - [20/May/2019:12:57:53 +0100] "GET /wp-admin/load-scripts.php?c=1&load%5B%5D=hoverIntent,common,admin-bar,jquery-ui-core,thickbox,plugin-install,underscore,wp-util,wp-a11y,updates,svg-painter&ver=5.2 HTTP/2" 200 29571 "https://marketing.petersweb.me.uk/wp-admin/plugin-install.php" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Safari/537.36"
